Display of File /home/runner/work/AXE/AXE/tools/HaxBox/tests/BBS/4dos595/4HELP.EXE

DOS File Size                                     0E860h  ( 59488. )
Load Image Size                                   0DD00h  ( 56576. )
Relocation Table entry count                      02CEh  (   718. )
Relocation Table address                          001Ch  (    28. )
Header Size                                       0B60h  (  2912. )
Minimum Extra Memory                              1123h  (  4387. )
Maximum Memory Requirement                        A9230h  (692784. )
File load checksum                                0000h  (     0. )
Overlay Number                                    0000h  (     0. )
Entry Point File Offset                           01499h  (  5273. )
Entry Point Image Offset                          00939h  (  2361. )

Initial Stack Segment  (SS:SP)			  13F3:3000
Program Entry Point    (CS:IP)			  0000:0939

=== Relocation Table (718 entries) ===
Entry  Segment:Offset  File Location (Hex)  Linear Offset
-----  --------------  -------------------  -------------
00000  0000:0018        00000B78h          000018h
00001  0000:0028        00000B88h          000028h
00002  0000:0031        00000B91h          000031h
00003  0000:0036        00000B96h          000036h
00004  0000:003F        00000B9Fh          00003Fh
00005  0000:00AB        00000C0Bh          0000ABh
00006  0000:00CF        00000C2Fh          0000CFh
00007  0000:00E4        00000C44h          0000E4h
00008  0000:00F9        00000C59h          0000F9h
00009  0000:00FE        00000C5Eh          0000FEh
00010  0000:012F        00000C8Fh          00012Fh
00011  0000:0152        00000CB2h          000152h
00012  0000:016E        00000CCEh          00016Eh
00013  0000:0179        00000CD9h          000179h
00014  0000:0188        00000CE8h          000188h
00015  0000:019C        00000CFCh          00019Ch
00016  0000:01A1        00000D01h          0001A1h
00017  0000:01B4        00000D14h          0001B4h
00018  0000:01BB        00000D1Bh          0001BBh
00019  0000:01C0        00000D20h          0001C0h
00020  0000:01E1        00000D41h          0001E1h
00021  0000:01F5        00000D55h          0001F5h
00022  0000:0206        00000D66h          000206h
00023  0000:0217        00000D77h          000217h
00024  0000:021C        00000D7Ch          00021Ch
00025  0000:0266        00000DC6h          000266h
00026  0000:02B9        00000E19h          0002B9h
00027  0000:03F0        00000F50h          0003F0h
00028  0000:040C        00000F6Ch          00040Ch
00029  0000:0413        00000F73h          000413h
00030  0000:04B0        00001010h          0004B0h
00031  0000:04CE        0000102Eh          0004CEh
00032  0000:04D5        00001035h          0004D5h
00033  0000:04FB        0000105Bh          0004FBh
00034  0000:0581        000010E1h          000581h
00035  0000:0586        000010E6h          000586h
00036  0000:0592        000010F2h          000592h
00037  0000:05A2        00001102h          0005A2h
00038  0000:05AD        0000110Dh          0005ADh
00039  0000:05B2        00001112h          0005B2h
00040  0000:05BF        0000111Fh          0005BFh
00041  0000:05C7        00001127h          0005C7h
00042  0000:05D7        00001137h          0005D7h
00043  0000:05E6        00001146h          0005E6h
00044  0000:05F0        00001150h          0005F0h
00045  0000:05F5        00001155h          0005F5h
00046  0000:0604        00001164h          000604h
00047  0000:060E        0000116Eh          00060Eh
00048  0000:0613        00001173h          000613h
00049  0000:0637        00001197h          000637h
00050  0000:0653        000011B3h          000653h
00051  0000:065A        000011BAh          00065Ah
00052  0000:066F        000011CFh          00066Fh
00053  0000:06BE        0000121Eh          0006BEh
00054  0000:06CE        0000122Eh          0006CEh
00055  0000:06E7        00001247h          0006E7h
00056  0000:0700        00001260h          000700h
00057  0000:0719        00001279h          000719h
00058  0000:0732        00001292h          000732h
00059  0000:074B        000012ABh          00074Bh
00060  0000:0764        000012C4h          000764h
00061  0000:077D        000012DDh          00077Dh
00062  0000:0796        000012F6h          000796h
00063  0000:07AF        0000130Fh          0007AFh
00064  0000:07CA        0000132Ah          0007CAh
00065  0000:07E3        00001343h          0007E3h
00066  0000:07FC        0000135Ch          0007FCh
00067  0000:093C        0000149Ch          00093Ch
00068  0000:0941        000014A1h          000941h
